symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WLY,LONG,2020-12-15,2020-12-16,1,45.07,45.40,3352,1097.64,0.73,,,stop_loss,Stage2,2.0686,0.0208,gap_down,1,96,WLY-wein-1723,0.0256
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,421,-10312.98,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-2600,0.0209
WAB,LONG,2023-07-10,2023-09-08,60,111.14,107.51,1342,-4865.49,-3.26,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-3091,0.0210
VRSN,LONG,2021-04-28,2021-07-31,94,220.66,214.68,369,-2207.03,-2.71,,208.88,laggard_rotation,Stage2,1.7008,0.1418,non_stop_exit,,90,VRSN-wein-1755,0.1419
VICR,LONG,2021-07-26,2021-12-07,134,111.64,125.23,932,12670.16,12.18,,130.35,stop_loss,Stage2,1.5535,0.1223,gap_down,134,75,VICR-wein-2121,0.1229
VFC,LONG,2019-12-10,2020-01-29,50,91.26,83.91,747,-5489.18,-8.05,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,85,VFC-wein-1235,0.1471
VAR,LONG,2019-11-25,2020-02-28,95,132.74,122.63,544,-5498.65,-7.61,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-1205,0.1383
UPS,LONG,2019-09-05,2019-09-19,14,122.07,120.61,1147,-1675.81,-1.20,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-994,0.0221
UPS,LONG,2023-03-18,2023-05-06,49,189.95,175.18,524,-7739.48,-7.78,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,70,UPS-wein-2896,0.1110
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,3167,-1393.48,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-2597,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1218,9366.42,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-852,0.0209
TR,LONG,2021-12-13,2021-12-14,1,38.72,38.42,4812,-1457.07,-0.78,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-2374,0.0214
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,2942,-11679.74,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,85,TR-wein-2391,0.1154
TR,LONG,2022-03-29,2022-05-06,38,35.84,32.64,2441,-7818.05,-8.94,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,75,TR-wein-2498,0.1408
TPL,LONG,2022-10-04,2023-01-14,102,1909.05,2056.57,39,5753.16,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-2659,0.1450
TPL,LONG,2023-08-21,2023-08-22,1,1933.78,1889.07,74,-3308.83,-2.31,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,TPL-wein-3193,0.0209
TMO,LONG,2020-05-18,2020-05-21,3,348.68,340.27,332,-2791.21,-2.41,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-1430,0.0210
TDW,LONG,2022-05-31,2022-06-01,1,28.37,25.74,5570,-14652.03,-9.27,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-2587,0.0215
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,3707,741.40,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-1900,0.1388
TDS,LONG,2023-08-29,2023-08-30,1,19.05,19.69,7575,4842.74,3.36,,,stop_loss,Stage2,1.8803,0.0208,gap_down,1,90,TDS-wein-3201,0.0213
TD,LONG,2019-11-07,2019-11-16,9,58.09,57.80,1442,-422.65,-0.50,,,laggard_rotation,Stage2,2.3497,0.1167,non_stop_exit,,100,TD-wein-1158,0.1169
SWX,LONG,2022-03-21,2022-03-22,1,79.63,78.00,2095,-3419.62,-2.05,,,stop_loss,Stage2,2.0752,0.0208,intraday,1,90,SWX-wein-2523,0.0213
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,16344,-15526.80,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,90,SWN-wein-2245,0.1344
STM,LONG,2021-08-09,2021-08-18,9,42.72,42.23,4233,-2074.17,-1.15,,,stop_loss,Stage2,1.7853,0.0208,intraday,9,90,STM-wein-2148,0.0215
STE,LONG,2021-06-26,2021-07-24,28,204.56,213.26,557,4845.90,4.25,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,75,STE-wein-2063,0.1182
SPXC,LONG,2023-06-02,2023-06-06,4,80.44,81.09,1765,1143.14,0.81,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-3016,0.0213
SONY,LONG,2019-06-19,2020-03-13,268,51.20,54.51,1418,4691.45,6.46,,49.88,stop_loss,Stage2,2.2751,0.1314,intraday,268,85,SONY-wein-865,0.1347
SO,LONG,2022-08-04,2022-09-22,49,78.20,76.13,1981,-4094.21,-2.64,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-2599,0.0233
SNN,LONG,2020-12-23,2021-02-20,59,42.15,41.99,1770,-277.02,-0.37,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-1737,0.1472
SIGI,LONG,2023-10-05,2023-10-11,6,106.31,103.12,1315,-4197.56,-3.00,,,stop_loss,Stage2,1.7077,0.0208,gap_down,6,75,SIGI-wein-3282,0.0226
SID,LONG,2023-01-10,2023-03-16,65,3.20,2.83,36002,-13404.48,-11.63,,,stop_loss,Stage2,1.5733,0.0987,gap_down,65,90,SID-wein-2751,0.1022
SCHL,LONG,2019-12-20,2019-12-28,8,42.43,38.97,1587,-5494.19,-8.16,,,laggard_rotation,Stage2,3.4403,0.1475,non_stop_exit,,85,SCHL-wein-1099,0.1643
SAP,LONG,2019-04-03,2019-04-09,6,116.76,111.40,1157,-6195.93,-4.59,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-758,0.0210
RSG,LONG,2021-03-29,2021-04-01,3,101.99,99.76,1646,-3670.58,-2.19,,,stop_loss,Stage2,1.6574,0.0208,gap_down,3,90,RSG-wein-1897,0.0216
RMD,LONG,2021-06-14,2021-10-23,131,221.75,264.11,808,34223.98,19.10,,234.66,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,90,RMD-wein-2035,0.0220
RL,LONG,2019-12-13,2020-02-28,77,116.73,98.04,571,-10674.08,-16.01,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,100,RL-wein-1216,0.1494
RIO,LONG,2022-02-10,2022-05-03,82,74.30,71.52,1164,-3234.11,-3.74,,,stop_loss,Stage2,1.8046,0.1425,intraday,82,90,RIO-wein-2457,0.0865
