symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,376,-9210.64,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-2736,0.0209
WABC,LONG,2021-02-22,2021-04-17,54,62.00,65.16,1260,3983.06,5.10,,,laggard_rotation,Stage2,1.7551,0.1402,non_stop_exit,,90,WABC-wein-1901,0.1405
WAB,LONG,2023-07-10,2023-09-08,60,111.14,107.51,1128,-4089.63,-3.26,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-3280,0.0210
VRTX,LONG,2020-05-11,2020-05-12,1,281.72,287.33,429,2407.78,1.99,,,stop_loss,Stage2,1.7275,0.0208,gap_down,1,46,VRTX-wein-1501,0.0296
VAR,LONG,2019-11-25,2020-02-28,95,132.74,122.63,548,-5539.08,-7.61,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-1265,0.1383
UHS,LONG,2022-11-21,2022-11-22,1,130.04,128.00,1037,-2115.48,-1.57,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,100,UHS-wein-2836,0.0219
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,2830,-1245.20,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-2733,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1181,9081.89,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-888,0.0209
TR,LONG,2021-12-13,2021-12-14,1,38.72,38.42,4077,-1234.51,-0.78,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-2500,0.0214
TPL,LONG,2022-10-04,2023-01-14,102,1909.05,2056.57,34,5015.58,7.73,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-2798,0.1450
TPL,LONG,2023-08-21,2023-08-22,1,1933.78,1889.07,63,-2816.98,-2.31,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,TPL-wein-3385,0.0209
TMO,LONG,2020-05-18,2020-05-21,3,348.68,340.27,336,-2824.84,-2.41,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-1507,0.0210
TECH,LONG,2020-05-18,2020-06-12,25,272.76,246.11,304,-8102.10,-9.77,,,stop_loss,Stage2,1.5663,0.1040,gap_down,25,75,TECH-wein-1517,0.1041
TECH,LONG,2023-07-21,2023-07-29,8,87.88,84.78,721,-2234.00,-3.53,,,laggard_rotation,Stage2,2.4372,0.1399,non_stop_exit,,75,TECH-wein-3179,0.1423
TDW,LONG,2022-05-31,2022-06-01,1,28.37,25.74,5058,-13305.20,-9.27,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-2722,0.0215
TDS,LONG,2021-04-05,2021-06-26,82,23.51,23.71,3283,656.60,0.85,,,laggard_rotation,Stage2,2.2474,0.1377,non_stop_exit,,85,TDS-wein-1998,0.1388
TD,LONG,2023-01-28,2023-03-04,35,68.08,65.35,1260,-3439.80,-4.01,,,laggard_rotation,Stage2,2.2129,0.1101,non_stop_exit,,85,TD-wein-2969,0.1136
SWKS,LONG,2019-04-08,2019-05-17,39,87.47,72.12,776,-11913.32,-17.55,,,stop_loss,Stage2,2.1430,0.1420,gap_down,39,85,SWKS-wein-770,0.1435
STZ,LONG,2020-12-01,2020-12-02,1,209.67,205.00,676,-3153.82,-2.23,,,stop_loss,Stage2,3.8849,0.0208,intraday,1,100,STZ-wein-1465,0.0212
SPXC,LONG,2023-06-02,2023-06-06,4,80.44,81.09,1522,985.76,0.81,,,stop_loss,Stage2,2.1563,0.0208,gap_down,4,90,SPXC-wein-3194,0.0213
SO,LONG,2022-08-04,2022-09-22,49,78.20,76.13,1770,-3658.12,-2.64,,,stop_loss,Stage2,1.6124,0.0208,intraday,49,65,SO-wein-2735,0.0233
SNN,LONG,2020-12-23,2021-02-20,59,42.15,41.99,1689,-264.34,-0.37,,,laggard_rotation,Stage2,2.1639,0.1467,non_stop_exit,,100,SNN-wein-1828,0.1472
SMTC,LONG,2021-10-25,2022-01-21,88,79.86,73.86,1506,-9031.99,-7.51,,74.88,stop_loss,Stage2,2.8457,0.0921,intraday,88,85,SMTC-wein-2351,0.0923
SLGN,LONG,2021-03-06,2021-06-12,98,39.13,42.27,3690,11586.60,8.02,,,laggard_rotation,Stage2,2.1443,0.0208,non_stop_exit,,85,SLGN-wein-1951,0.0216
SLF,LONG,2019-03-19,2019-03-22,3,39.21,37.94,3521,-4454.87,-3.23,,,stop_loss,Stage2,2.0287,0.0208,gap_down,3,90,SLF-wein-749,0.0222
SIGI,LONG,2023-10-05,2023-10-11,6,106.31,103.12,1130,-3607.02,-3.00,,,stop_loss,Stage2,1.7077,0.0208,gap_down,6,75,SIGI-wein-3468,0.0226
SAP,LONG,2019-04-03,2019-04-09,6,116.76,111.40,1161,-6217.35,-4.59,,,stop_loss,Stage2,2.5454,0.0208,intraday,6,100,SAP-wein-782,0.0210
SAP,LONG,2021-06-15,2021-06-17,2,146.20,140.64,1043,-5799.08,-3.80,,,stop_loss,Stage2,1.8762,0.0224,gap_down,2,75,SAP-wein-2079,0.0227
RYN,LONG,2019-11-29,2019-12-03,4,31.10,30.28,4518,-3726.68,-2.65,,,stop_loss,Stage2,1.8306,0.0208,intraday,4,90,RYN-wein-1264,0.0222
RRC,LONG,2022-05-31,2022-06-14,14,37.00,32.32,2244,-10502.59,-12.65,,,stop_loss,Stage2,1.5580,0.1240,gap_down,14,60,RRC-wein-2730,0.1282
RMD,LONG,2021-06-14,2021-10-23,131,221.75,264.11,699,29607.14,19.10,,234.66,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,90,RMD-wein-2131,0.0220
RIO,LONG,2022-02-10,2022-05-03,82,74.30,71.52,998,-2774.64,-3.74,,,stop_loss,Stage2,1.8046,0.1425,intraday,82,90,RIO-wein-2589,0.0865
RGEN,LONG,2019-06-01,2019-06-04,3,71.58,70.26,1796,-2362.58,-1.84,,,stop_loss,Stage2,3.5688,0.0237,gap_down,3,75,RGEN-wein-902,0.0238
RGEN,LONG,2022-08-08,2022-08-10,2,249.68,249.90,543,118.77,0.09,,,stop_loss,Stage2,2.1606,0.0208,intraday,2,75,RGEN-wein-2748,0.0210
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,428,-3171.48,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,75,RGA-wein-1134,0.1442
REGN,LONG,2020-05-05,2020-05-06,1,577.24,559.20,207,-3734.45,-3.13,,,stop_loss,Stage2,1.7343,0.0208,gap_down,1,50,REGN-wein-1500,0.0209
RBA,LONG,2020-03-11,2020-03-13,2,37.23,33.91,3784,-12562.88,-8.92,,,stop_loss,Stage2,2.5695,0.0208,gap_down,2,75,RBA-wein-1049,0.0400
RBA,LONG,2023-07-18,2023-08-03,16,62.03,61.38,2048,-1324.39,-1.04,,,stop_loss,Stage2,2.7113,0.0208,gap_down,16,100,RBA-wein-3296,0.0209
RBA,LONG,2023-09-12,2023-09-13,1,66.87,65.14,1797,-3106.39,-2.59,,,stop_loss,Stage2,3.1539,0.0208,intraday,1,85,RBA-wein-3436,0.0209
RAMP,LONG,2019-03-11,2019-03-26,15,58.99,59.50,2336,1191.36,0.86,,,stop_loss,Stage2,3.1249,0.0208,gap_down,15,100,RAMP-wein-745,0.0208
RAL_old,LONG,2020-08-06,2020-08-07,1,87476.69,90000.00,1,2523.31,2.88,,,stop_loss,Stage2,7.0693,0.0208,intraday,1,47,RAL_old-wein-1519,0.0213
QRVO,LONG,2019-04-02,2019-04-27,25,75.08,73.85,1797,-2210.31,-1.64,,,stop_loss,Stage2,1.7151,0.0208,gap_down,25,90,QRVO-wein-766,0.0220
QGEN,LONG,2020-05-11,2020-05-14,3,40.10,39.03,3453,-3725.00,-2.69,,,stop_loss,Stage2,3.7601,0.0208,intraday,3,100,QGEN-wein-1287,0.0209
QDEL,LONG,2019-12-06,2019-12-18,12,71.41,71.21,1967,-396.57,-0.28,,,stop_loss,Stage2,4.3097,0.0208,gap_down,12,100,QDEL-wein-733,0.0311
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,873,-3588.03,-2.94,,,stop_loss,Stage2,2.1419,0.0208,gap_down,2,60,QDEL-wein-1499,0.0379
QDEL,LONG,2020-05-02,2020-08-28,118,137.31,172.33,679,23779.44,25.51,,186.13,stop_loss,Stage2,2.1419,0.0898,gap_down,118,60,QDEL-wein-1509,0.0905
PTC,LONG,2019-03-21,2019-03-22,1,94.99,94.26,1451,-1059.23,-0.77,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,100,PTC-wein-743,0.0213
PSA,LONG,2019-03-11,2019-03-23,12,217.10,222.44,318,1699.65,2.46,,,laggard_rotation,Stage2,1.5688,0.1425,non_stop_exit,,90,PSA-wein-748,0.1426
POOL,LONG,2021-06-21,2021-09-25,96,451.79,466.07,337,4811.74,3.16,,,laggard_rotation,Stage2,1.5754,0.0208,non_stop_exit,,75,POOL-wein-2078,0.0210
PLXS,LONG,2019-03-04,2019-03-07,3,62.75,60.11,2216,-5843.39,-4.20,,,stop_loss,Stage2,2.5117,0.0208,gap_down,3,100,PLXS-wein-732,0.0209
PLAB,LONG,2019-09-04,2019-09-05,1,10.99,10.85,12765,-1766.90,-1.26,,,stop_loss,Stage2,2.3403,0.0208,intraday,1,100,PLAB-wein-1072,0.0216
