symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZBRA,LONG,2020-07-21,2020-08-29,39,279.99,278.30,204,-344.76,-0.60,,,laggard_rotation,Stage2,1.5019,0.1441,non_stop_exit,,71,ZBRA-wein-1482,0.1441
WERN,LONG,2021-03-30,2021-03-31,1,48.07,47.93,3239,-442.84,-0.28,,,stop_loss,Stage2,1.6552,0.0247,intraday,1,90,WERN-wein-1851,0.0248
WAT,LONG,2022-08-01,2022-08-03,2,366.88,342.38,352,-8623.66,-6.68,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-2600,0.0209
WAFD,LONG,2022-10-28,2022-12-16,49,38.34,32.69,1856,-10480.59,-14.73,,,stop_loss,Stage2,1.7452,0.1442,intraday,49,75,WAFD-wein-2495,0.1461
VICR,LONG,2021-07-14,2021-07-16,2,109.34,107.45,1566,-2967.25,-1.73,,,stop_loss,Stage2,1.5535,0.0208,gap_down,2,90,VICR-wein-2082,0.0226
VFC,LONG,2019-12-10,2020-01-29,50,91.25,83.91,750,-5503.41,-8.04,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,85,VFC-wein-1235,0.1470
VAR,LONG,2019-11-25,2020-02-28,95,132.68,122.63,545,-5475.84,-7.57,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-1205,0.1379
UPS,LONG,2019-09-05,2019-09-19,14,122.04,120.61,1148,-1639.09,-1.17,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-994,0.0218
UPS,LONG,2023-03-18,2023-05-06,49,189.95,175.18,456,-6735.12,-7.78,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,70,UPS-wein-2899,0.1110
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,2653,-1167.32,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-2598,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1220,9381.80,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-852,0.0209
TRV,LONG,2021-08-25,2021-09-04,10,163.01,159.23,502,-1899.79,-2.32,,,laggard_rotation,Stage2,1.7447,0.1494,non_stop_exit,,75,TRV-wein-2189,0.1494
TR,LONG,2021-12-13,2021-12-14,1,38.75,38.42,3862,-1275.23,-0.85,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-2379,0.0221
