symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WLY,LONG,2020-12-15,2020-12-16,1,44.90,45.40,3356,1670.61,1.11,,,stop_loss,Stage2,2.0686,0.0208,gap_down,1,96,WLY-wein-1723,0.0219
WAT,LONG,2022-08-01,2022-08-03,2,367.01,342.38,421,-10368.06,-6.71,,,stop_loss,Stage2,1.5499,0.0208,gap_down,2,65,WAT-wein-2600,0.0213
WAB,LONG,2023-07-10,2023-09-08,60,111.17,107.51,1317,-4825.02,-3.30,,,stop_loss,Stage2,1.5499,0.0208,gap_down,60,90,WAB-wein-3094,0.0214
VRSN,LONG,2021-04-28,2021-07-31,94,220.64,214.68,370,-2205.21,-2.70,,208.88,laggard_rotation,Stage2,1.7008,0.1418,non_stop_exit,,90,VRSN-wein-1755,0.1418
VICR,LONG,2021-07-26,2021-12-07,134,111.81,125.23,934,12536.10,12.00,,130.35,stop_loss,Stage2,1.5535,0.1223,gap_down,134,75,VICR-wein-2121,0.1242
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,748,-5531.16,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,85,VFC-wein-1235,0.1475
VAR,LONG,2019-11-25,2020-02-28,95,132.72,122.63,544,-5488.97,-7.60,,126.79,stop_loss,Stage2,1.6566,0.1378,gap_down,95,90,VAR-wein-1205,0.1382
UPS,LONG,2019-09-05,2019-09-19,14,121.93,120.61,1148,-1509.82,-1.08,,,stop_loss,Stage2,2.7189,0.0208,gap_down,14,100,UPS-wein-994,0.0209
UPS,LONG,2023-03-18,2023-05-06,49,189.95,175.18,524,-7739.48,-7.78,,,laggard_rotation,Stage2,3.1187,0.1054,non_stop_exit,,70,UPS-wein-2895,0.1110
TXNM,LONG,2022-08-10,2022-08-20,10,48.79,48.35,3170,-1394.80,-0.90,,,laggard_rotation,Stage2,2.0544,0.0208,non_stop_exit,,75,TXNM-wein-2597,0.0208
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1219,9374.11,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-852,0.0209
TR,LONG,2021-12-13,2021-12-14,1,38.74,38.42,4815,-1533.12,-0.82,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-2374,0.0218
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,2945,-11691.65,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,85,TR-wein-2391,0.1154
TR,LONG,2022-03-29,2022-05-06,38,35.79,32.64,2443,-7702.83,-8.81,,,stop_loss,Stage2,1.5636,0.1395,intraday,38,75,TR-wein-2498,0.1396
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,39,5772.68,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-2659,0.1448
TMO,LONG,2020-05-18,2020-05-21,3,348.62,340.27,333,-2781.31,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-1430,0.0208
TDW,LONG,2022-05-31,2022-06-01,1,28.40,25.74,5577,-14858.09,-9.38,,,stop_loss,Stage2,2.4320,0.0208,gap_down,1,70,TDW-wein-2587,0.0227
