date,open,high,low,close,adjusted_close,volume
2009-01-02,60.13,61.,59.04,60.65,36.4758,11638900
2009-01-05,60.42,60.77,59.36,60.05,36.115,15540000
2009-01-06,60.33,60.44,58.9,59.69,35.8985,22097600
2009-01-07,59.24,59.82,58.75,59.13,35.5617,14293300
2009-01-08,59.66,59.89,58.63,59.02,35.4955,17345400
2009-01-09,59.14,59.55,58.55,59.05,35.5136,14698300
2009-01-12,59.08,59.41,58.15,58.34,35.0866,15253100
2009-01-13,58.6,59.12,58.38,58.84,35.3873,15513400
2009-01-14,58.55,58.59,57.38,57.95,34.852,16707900
2009-01-15,58.09,58.2,56.01,57.62,34.6535,20383600
2009-01-16,58.07,58.07,56.63,57.44,34.5453,20746500
2009-01-20,56.51,58.03,56.5,56.75,34.1303,23153700
2009-01-21,57.59,57.59,55.09,56.36,33.8958,22306100
2009-01-22,56.37,56.97,55.61,56.87,34.2025,19146100
2009-01-23,56.15,56.39,55.1,55.97,33.6612,21334000
2009-01-26,56.2,56.95,55.8,56.55,34.01,16347800
2009-01-27,56.85,57.74,56.51,57.54,34.6054,14771500
2009-01-28,58.23,58.75,57.9,58.56,35.2189,18096400
2009-01-29,58.17,58.77,57.65,58.28,35.0505,16159300
2009-01-30,58.18,58.39,57.25,57.69,34.6956,13858500
2009-02-02,57.25,58.14,56.92,57.69,34.6956,10933900
2009-02-03,58.07,58.81,57.23,58.58,35.2309,13181700
2009-02-04,58.71,59.13,57.67,57.96,34.858,11429500
2009-02-05,57.93,58.54,56.99,58.11,34.9482,14781300
2009-02-06,58.26,58.72,57.8,58.51,35.1888,11458700
2009-02-09,58.46,58.7,57.96,58.5,35.1828,9357000
2009-02-10,57.98,58.5,56.6,56.73,34.1183,16612000
2009-02-11,56.88,57.37,56.53,57.33,34.4791,14692600
2009-02-12,56.92,57.85,56.08,57.78,34.7498,14424600
2009-02-13,57.71,57.8,56.81,57.1,34.3408,12563900
2009-02-17,56.07,56.79,55.73,55.98,33.6672,15246500
2009-02-18,55.7,56.26,55.42,55.83,33.577,15517100
2009-02-19,56.26,56.5,55.63,55.93,33.6372,12199800
2009-02-20,55.01,55.47,54.55,54.65,33.1399,24427000
2009-02-23,54.17,55.09,53.58,53.65,32.5335,20500400
2009-02-24,54.6,54.77,53.84,54.54,33.0732,18848100
2009-02-25,54.32,54.76,53.59,53.96,32.7215,21016500
2009-02-26,54.49,54.49,52.3,52.44,31.7998,21284600
2009-02-27,51.59,52.,49.94,50.,30.3201,29873300
2009-03-02,49.03,49.43,47.84,47.92,29.0588,27902900
2009-03-03,47.98,48.53,47.34,47.64,28.889,25987400
2009-03-04,47.78,49.37,47.39,49.1,29.7744,24253500
2009-03-05,48.31,48.61,47.41,47.67,28.9072,22344000
2009-03-06,47.6,48.59,47.01,47.97,29.0891,19202100
2009-03-09,47.46,47.75,46.25,46.6,28.2584,23304900
2009-03-10,47.23,47.87,46.93,47.78,28.9739,21883400
2009-03-11,48.22,48.73,47.57,47.9,29.0467,16569300
2009-03-12,47.72,49.32,47.33,49.,29.7137,16337000
2009-03-13,49.68,50.79,49.25,50.64,30.7082,16509600
2009-03-16,51.13,51.51,50.65,50.73,30.7628,16547600
2009-03-17,50.7,50.79,49.46,50.72,30.7567,17325700
2009-03-18,50.69,51.58,50.25,50.66,30.7204,16730400
2009-03-19,51.16,51.16,49.49,50.06,30.3565,18963600
2009-03-20,51.09,52.,50.89,51.67,31.3328,27591800
2009-03-23,52.38,53.23,51.67,53.23,32.2788,18822300
2009-03-24,52.99,53.6,52.31,52.7,31.9574,17093700
2009-03-25,52.98,53.27,52.01,52.86,32.0544,15822000
2009-03-26,53.08,53.7,52.25,52.9,32.0787,14574000
2009-03-27,52.69,53.29,52.55,52.83,32.0362,11293600
2009-03-30,52.54,53.46,52.36,53.01,32.1454,15743200
2009-03-31,53.36,53.5,52.41,52.6,31.8968,18517700
2009-04-01,52.3,53.2,51.88,53.04,32.1636,13730300
2009-04-02,53.29,54.13,52.66,52.97,32.1211,17418900
2009-04-03,53.,53.3,51.75,52.15,31.6239,15213700
2009-04-06,52.03,52.54,51.67,52.2,31.6542,12768700
2009-04-07,51.89,52.,51.28,51.36,31.1448,13130100
2009-04-08,51.54,51.87,51.2,51.45,31.1994,10935000
2009-04-09,51.99,52.06,51.1,51.41,31.1752,15056300
2009-04-13,51.27,51.56,51.,51.15,31.0175,12067200
2009-04-14,51.99,52.46,51.21,51.37,31.1509,20768400
2009-04-15,51.79,52.08,51.35,51.77,31.3935,11502500
2009-04-16,51.91,52.32,51.55,52.2,31.6542,12216300
2009-04-17,52.5,53.37,52.25,53.05,32.1697,17691800
2009-04-20,53.17,53.49,52.34,52.47,31.8179,15308900
2009-04-21,52.55,52.88,52.,52.46,31.8119,12236500
2009-04-22,52.1,52.15,51.11,51.18,31.0357,13348300
2009-04-23,51.38,51.51,50.31,51.4,31.1691,14595000
2009-04-24,51.76,51.84,50.64,50.92,30.878,14767300
2009-04-27,51.32,51.71,50.63,50.86,30.8416,13055900
2009-04-28,50.78,51.28,50.41,50.65,30.7143,12084100
2009-04-29,51.05,51.09,50.12,51.03,30.9447,18496500
2009-04-30,51.47,52.61,51.35,52.36,31.7512,20004600
2009-05-01,52.53,52.59,51.67,52.59,31.8907,12504500
2009-05-04,52.61,53.9,52.6,53.76,32.6002,15114500
2009-05-05,53.75,54.4,53.45,54.36,32.964,13320600
2009-05-06,54.75,54.75,53.58,54.21,32.8731,16616500
2009-05-07,53.88,55.,53.54,54.89,33.2854,15243000
2009-05-08,55.07,55.5,54.7,54.98,33.34,13030600
2009-05-11,54.56,54.87,54.,54.11,32.8124,13073000
2009-05-12,54.48,55.17,53.9,55.,33.3521,11826000
2009-05-13,54.7,55.44,54.51,55.15,33.4431,10972400
2009-05-14,55.32,55.4,54.76,55.02,33.3643,11986300
