date,portfolio_value
2023-01-03,1000000.00
2023-01-04,1000000.00
2023-01-05,1000000.00
2023-01-06,1000000.00
2023-01-09,1027526.57
2023-01-10,1041069.53
2023-01-11,1033262.18
2023-01-12,1040791.68
2023-01-13,1047286.56
2023-01-17,1033348.22
2023-01-18,1029616.64
2023-01-19,1010181.45
2023-01-20,1020140.45
2023-01-23,1037815.95
2023-01-24,1034234.83
2023-01-25,1031394.21
2023-01-26,1039894.77
2023-01-27,1053756.48
2023-01-30,1039255.88
2023-01-31,1053487.07
2023-02-01,1059307.11
2023-02-02,1059054.73
2023-02-03,1050568.22
2023-02-06,1039613.12
2023-02-07,1048304.72
2023-02-08,1037397.08
2023-02-09,1025771.48
2023-02-10,1029483.32
2023-02-13,1042237.29
2023-02-14,1038618.17
2023-02-15,1043798.31
2023-02-16,1032785.57
2023-02-17,1027164.54
2023-02-21,1003912.94
2023-02-22,1000441.82
2023-02-23,1017935.35
2023-02-24,1014900.51
2023-02-27,1016074.71
2023-02-28,1014320.47
2023-03-01,1026154.28
2023-03-02,1030345.14
2023-03-03,1050899.85
2023-03-06,1048818.74
2023-03-07,1040692.21
2023-03-08,1036145.79
2023-03-09,1011469.57
2023-03-10,988962.46
2023-03-13,969638.23
2023-03-14,985714.33
2023-03-15,967819.47
2023-03-16,987498.72
2023-03-17,978958.95
2023-03-20,977232.96
2023-03-21,994399.59
2023-03-22,976941.59
2023-03-23,985931.45
2023-03-24,987023.53
2023-03-27,989496.33
2023-03-28,989190.89
2023-03-29,1003261.52
2023-03-30,1005422.48
2023-03-31,1016848.84
2023-04-03,1014751.04
2023-04-04,1006549.73
2023-04-05,992198.65
2023-04-06,993128.03
2023-04-10,1008958.87
2023-04-11,1006706.01
2023-04-12,998672.17
2023-04-13,1009558.33
2023-04-14,1002660.05
2023-04-17,1007097.82
2023-04-18,1006119.33
2023-04-19,1002755.78
2023-04-20,1003073.91
2023-04-21,1002091.24
2023-04-24,997033.46
2023-04-25,984229.83
2023-04-26,975267.55
2023-04-27,996507.83
2023-04-28,991030.80
2023-05-01,982980.43
2023-05-02,970165.15
2023-05-03,966633.90
2023-05-04,958051.99
2023-05-05,971489.54
2023-05-08,976008.53
2023-05-09,974085.28
2023-05-10,974543.66
2023-05-11,969839.74
2023-05-12,963166.85
2023-05-15,966941.81
2023-05-16,956556.35
2023-05-17,971025.11
2023-05-18,979898.20
2023-05-19,974514.26
2023-05-22,976569.83
2023-05-23,965008.91
2023-05-24,957283.17
2023-05-25,958611.39
2023-05-26,966184.66
2023-05-30,973348.25
2023-05-31,960900.05
2023-06-01,977253.74
2023-06-02,995610.06
2023-06-05,992275.13
2023-06-06,995867.15
2023-06-07,989339.57
2023-06-08,990728.00
2023-06-09,986763.42
2023-06-12,991738.56
2023-06-13,1002207.65
2023-06-14,997256.62
2023-06-15,1009326.65
2023-06-16,999038.49
2023-06-20,988583.29
2023-06-21,981973.47
2023-06-22,986137.55
2023-06-23,978201.15
2023-06-26,977195.17
2023-06-27,994731.82
2023-06-28,1002227.11
2023-06-29,1005338.02
2023-06-30,1014119.53
2023-07-03,1013812.58
2023-07-05,1007014.04
2023-07-06,995937.45
2023-07-07,1003897.60
2023-07-10,1019821.74
2023-07-11,1051339.01
2023-07-12,1062461.60
2023-07-13,1083630.49
2023-07-14,1083571.35
2023-07-17,1108463.39
2023-07-18,1106669.18
2023-07-19,1109873.63
2023-07-20,1075236.21
2023-07-21,1078050.83
2023-07-24,1075264.63
2023-07-25,1087655.39
2023-07-26,1084021.96
2023-07-27,1085090.49
2023-07-28,1119969.05
2023-07-31,1140047.36
2023-08-01,1134891.26
2023-08-02,1101035.79
2023-08-03,1095318.27
2023-08-04,1093652.74
2023-08-07,1100915.70
2023-08-08,1068130.02
2023-08-09,1048781.57
2023-08-10,1038065.30
2023-08-11,1029353.95
2023-08-14,1040178.67
2023-08-15,1027041.84
2023-08-16,1015181.30
2023-08-17,999662.82
2023-08-18,1006604.90
2023-08-21,1018706.01
2023-08-22,1023423.95
2023-08-23,1042453.50
2023-08-24,1018230.24
2023-08-25,1028154.46
2023-08-28,1031061.92
2023-08-29,1047950.23
2023-08-30,1054429.92
2023-08-31,1062881.45
2023-09-01,1065919.96
2023-09-05,1068156.30
2023-09-06,1075117.52
2023-09-07,1074302.43
2023-09-08,1072118.00
2023-09-11,1079188.38
2023-09-12,1072207.78
2023-09-13,1064892.32
2023-09-14,1074337.38
2023-09-15,1054802.45
2023-09-18,1051316.22
2023-09-19,1045494.68
2023-09-20,1039296.49
2023-09-21,1017353.98
2023-09-22,1022149.44
2023-09-25,1019239.47
2023-09-26,1009923.21
2023-09-27,1020036.04
2023-09-28,1030344.75
2023-09-29,1026016.86
2023-10-02,1019271.64
2023-10-03,1002488.49
2023-10-04,1015631.00
2023-10-05,1013609.84
2023-10-06,1039326.67
2023-10-09,1052704.18
2023-10-10,1057494.52
2023-10-11,1063962.44
2023-10-12,1057238.86
2023-10-13,1040313.17
2023-10-16,1044798.67
2023-10-17,1043667.41
2023-10-18,1024167.32
2023-10-19,1015835.39
2023-10-20,997067.56
2023-10-23,995308.81
2023-10-24,1005759.17
2023-10-25,980954.39
2023-10-26,975566.32
2023-10-27,973714.78
2023-10-30,980407.56
2023-10-31,992470.98
2023-11-01,993969.22
2023-11-02,1016630.38
2023-11-03,1045292.99
2023-11-06,1044262.04
2023-11-07,1050231.69
2023-11-08,1050243.41
2023-11-09,1046411.62
2023-11-10,1012976.58
2023-11-13,1017900.35
2023-11-14,1046073.83
2023-11-15,1043346.18
2023-11-16,1032921.42
2023-11-17,1033871.00
2023-11-20,1039808.59
2023-11-21,1039399.40
2023-11-22,1048106.24
2023-11-24,1052019.34
2023-11-27,1058355.87
2023-11-28,1051505.32
2023-11-29,1057745.24
2023-11-30,1064029.30
2023-12-01,1074112.62
2023-12-04,1066821.93
2023-12-05,1062176.33
2023-12-06,1054768.78
2023-12-07,1056436.14
2023-12-08,1069404.09
2023-12-11,1077094.68
2023-12-12,1079540.49
2023-12-13,1094340.82
2023-12-14,1102592.50
2023-12-15,1100350.87
2023-12-18,1103688.41
2023-12-19,1111901.98
2023-12-20,1096059.87
2023-12-21,1101826.05
2023-12-22,1096100.67
2023-12-26,1099732.56
2023-12-27,1100037.79
2023-12-28,1099357.78
2023-12-29,1092696.09
