symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XYL,2023-06-26,2023-06-27,1,110.99,111.12,190,24.70,0.12
XLP,2023-04-17,2023-05-24,37,75.33,74.25,334,-360.72,-1.43
WOR,2023-12-11,2023-12-12,1,50.68,52.30,248,401.76,3.20
WMS,2023-06-05,2023-06-06,1,103.13,101.91,110,-134.20,-1.18
WERN,2023-08-14,2023-08-15,1,45.45,44.84,20,-12.20,-1.34
WDFC,2023-04-17,2023-04-18,1,182.45,185.95,123,430.50,1.92
VIAV,2023-07-10,2023-07-11,1,11.35,11.61,95,24.70,2.29
VFC,2023-12-26,2023-12-27,1,18.65,18.89,47,11.28,1.29
TPL,2023-08-21,2023-08-22,1,1923.37,1889.07,5,-171.50,-1.78
TGTX,2023-12-26,2023-12-27,1,17.21,17.02,43,-8.17,-1.10
STAG,2023-05-01,2023-05-02,1,33.85,35.42,605,949.85,4.64
SON,2023-04-24,2023-04-25,1,61.91,61.27,329,-210.56,-1.03
SIGI,2023-08-14,2023-08-15,1,100.42,99.81,9,-5.49,-0.61
RH,2023-07-10,2023-07-11,1,332.00,350.00,4,72.00,5.42
QS,2023-07-17,2023-07-18,1,9.78,10.49,100,71.00,7.26
PSN,2023-06-26,2023-06-27,1,47.05,47.31,450,117.00,0.55
ONB,2023-08-07,2023-08-08,1,17.24,16.82,66,-27.72,-2.44
MTX,2023-11-27,2023-11-28,1,61.35,61.27,91,-7.28,-0.13
MSFT,2023-02-21,2023-02-22,1,254.48,254.09,7,-2.73,-0.15
MMI,2023-02-06,2023-02-07,1,36.80,36.49,450,-139.50,-0.84
META,2023-02-06,2023-02-07,1,186.53,185.58,92,-87.40,-0.51
MAA,2023-02-13,2023-02-14,1,171.49,171.82,114,37.62,0.19
LIVN,2023-07-17,2023-07-18,1,52.43,52.45,20,0.40,0.04
KBR,2023-02-13,2023-02-15,2,52.44,51.68,403,-306.28,-1.45
IP,2023-02-06,2023-02-07,1,41.09,40.32,389,-299.53,-1.87
IONS,2023-06-12,2023-06-13,1,40.73,41.70,399,387.03,2.38
IIIN,2023-02-06,2023-02-07,1,30.69,30.09,424,-254.40,-1.96
HIW,2023-07-24,2023-07-25,1,25.42,25.50,38,3.04,0.31
HFWA,2023-01-17,2023-01-18,1,30.16,30.03,292,-37.96,-0.43
HCSG,2023-04-24,2023-04-25,1,14.19,14.14,1161,-58.05,-0.35
HCI,2023-02-06,2023-02-07,1,50.48,49.25,255,-313.65,-2.44
GS,2023-11-27,2023-11-28,1,339.19,337.38,17,-30.77,-0.53
FTNT,2023-02-21,2023-02-22,1,59.79,60.60,7,5.67,1.35
FAST,2023-02-21,2023-02-22,1,53.00,51.64,39,-53.04,-2.57
CNXN,2023-07-31,2023-08-01,1,47.72,48.22,23,11.50,1.05
BXP,2023-07-24,2023-07-25,1,63.49,64.21,15,10.80,1.13
BPOP,2023-07-31,2023-08-01,1,72.40,72.25,16,-2.40,-0.21
BEPC,2023-04-17,2023-04-18,1,33.84,33.92,605,48.40,0.24
ABBV,2023-12-26,2023-12-27,1,154.25,154.05,9,-1.80,-0.13
