date,open,high,low,close,adjusted_close,volume
2009-01-02,50.31,53.54,50.02,53.06,38.6624,2104167
2009-01-05,52.9,55.62,52.04,55.35,40.331,3315643
2009-01-06,56.04,59.64,56.01,59.32,43.2237,3616594
2009-01-07,58.81,58.81,56.56,56.9601,41.5042,3477793
2009-01-08,56.4,58.88,55.94,58.13,42.3567,2150433
2009-01-09,57.79,58.08,56.31,56.62,41.2564,1813810
2009-01-12,56.36,56.97,55.38,55.8,40.6589,3072094
2009-01-13,55.19,57.17,55.03,56.22,40.9649,2489111
2009-01-14,55.43,55.43,53.7,54.37,39.6169,2046874
2009-01-15,55.01,56.42,53.26,56.07,40.8556,2436682
2009-01-16,56.84,57.6099,55.19,57.02,41.5479,3141062
2009-01-20,56.8799,57.,52.5999,52.6401,38.3564,2896215
2009-01-21,50.09,54.22,50.08,54.1001,39.4202,3661996
2009-01-22,52.42,52.99,50.67,51.92,37.8317,3433688
2009-01-23,51.36,53.5,50.12,52.87,38.5239,2345878
2009-01-26,52.87,55.3,52.79,54.15,39.4566,3454552
2009-01-27,55.08,55.74,54.0601,54.7499,39.8938,3015017
2009-01-28,55.75,57.23,55.5001,56.04,40.8338,3902302
2009-01-29,53.9999,55.07,52.95,53.2899,38.8299,3039556
2009-01-30,53.21,53.76,49.9,50.3,36.6513,3592379
2009-02-02,49.24,51.2001,49.09,50.18,36.5639,2637640
2009-02-03,50.57,52.2,50.37,51.92,37.8317,2260155
2009-02-04,52.2,54.14,52.16,52.55,38.2908,2354094
2009-02-05,52.87,54.98,51.5,54.13,39.442,3287105
2009-02-06,54.32,56.14,54.0801,55.4,40.3674,3623620
2009-02-09,54.0801,56.9801,53.8,55.85,40.6953,2570618
2009-02-10,55.69,56.37,52.38,52.8,38.4729,3449687
2009-02-11,52.99,53.32,51.41,52.25,38.0722,3113172
2009-02-12,51.6,54.59,51.,54.53,39.7335,3324183
2009-02-13,54.3,55.,53.67,54.03,39.3692,1758571
2009-02-17,51.98,52.93,51.51,52.01,37.8973,2141245
2009-02-18,52.33,53.74,52.3,52.84,38.5021,2390632
2009-02-19,53.5,54.53,52.71,53.05,38.6551,2176594
2009-02-20,50.05,52.5599,50.01,51.24,37.3363,3318346
2009-02-23,51.72,51.72,47.85,47.93,34.9244,2772225
2009-02-24,47.98,49.42,47.12,49.09,35.7696,3082039
2009-02-25,48.89,49.32,46.83,47.27,34.4434,2637316
2009-02-26,47.81,48.96,46.48,46.71,34.0354,2362417
2009-02-27,46.01,47.18,45.56,46.25,33.7003,2588995
2009-03-02,45.37,46.1501,43.87,44.04,32.0899,2386956
2009-03-03,44.82,45.4201,43.44,43.8,31.915,2240805
2009-03-04,44.6699,47.19,44.4,46.59,33.948,3108524
2009-03-05,45.3599,45.89,44.89,45.2,32.9351,4225737
2009-03-06,45.62,47.27,45.25,46.41,33.8168,5070214
2009-03-09,45.76,46.99,45.2,45.54,33.1829,3121928
2009-03-10,46.65,48.93,45.65,48.39,35.2595,3106254
