position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-4075,A,2022-09-02,149.74,128.01,149,140.875392,Buffer_fallback,1.623386478524647,,,,,,3,A_plus
AAON-wein-2438,AAON,2020-09-25,59.49,57.4301,59.19,51.849696,Support_floor,1.570016231370813,0,,,,,15,A
AAON-wein-4064,AAON,2022-08-26,64.82,59,64.5,56.1792,Support_floor,1.7900769351546553,9,,,,,3,A_plus
AAON-wein-4512,AAON,2023-03-24,94.92,91.25,94.4501,83.212895999999986,Support_floor,3.032723123995229,0,,,,,91,A
AAPL-wein-1417,AAPL,2019-08-23,222.48,202.64,221.37,209.309184,Buffer_fallback,2.5191396636646135,,,,,,20,A
AAPL-wein-2002,AAPL,2020-03-13,326.27,277.97,324.65,306.954816,Buffer_fallback,1.7666811956100228,12,,,,,49,B
AB-wein-4432,AB,2023-02-24,42.21,39.23,42,36.875,Support_floor,2.0498723922358284,,,,,,1,A_plus
ACIW-wein-1676,ACIW,2019-11-22,38.08,36.63,37.89,35.825663999999996,Buffer_fallback,2.2566718574665536,,,,,,1,A_plus
ACIW-wein-2339,ACIW,2020-08-21,32.13,29.71,31.97,28.1664,Support_floor,1.6623968005039294,,,,,,1,A
AD-wein-4932,AD,2023-08-25,41.69,39.42,41.48,39.221951999999995,Buffer_fallback,6.2151456599286563,0,,,,,1,A_plus
ADBE-wein-1736,ADBE,2019-12-13,323.34,317.94,321.7299,304.198272,Buffer_fallback,2.032463997968128,0,,,,,3,A_plus
ADSK-wein-1737,ADSK,2019-12-13,182.46,179.41,181.55,171.658368,Buffer_fallback,1.9942184369654112,0,,,,,2,A_plus
ADTN-wein-3972,ADTN,2022-07-29,24.54,24.09,24.42,22.875,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-4006,ADTN,2022-08-05,25.42,23.84,25.29,21.926399999999997,Support_floor,5.9970001888025033,,,,,,6,A
AGCO-wein-3833,AGCO,2022-03-11,134.92,130.83,134.25,126.93273599999999,Buffer_fallback,1.9656668298364364,,,,,,1,A_plus
AIT-wein-4936,AIT,2023-08-25,157.31,153.98,156.53,136.9536,Support_floor,2.1050981118254022,,,,,,9,A
ALB-wein-3952,ALB,2022-05-27,275.05,270.92,273.68,258.76703999999995,Buffer_fallback,2.3346970852691675,,,,,,1,A_plus
AMAT-wein-2554,AMAT,2020-11-06,71.21,70.53,70.86,66.994368,Buffer_fallback,1.5440912488588774,0,,,,,1,A_plus
