symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XYL,2023-06-26,2023-06-29,3,110.99,110.01,147,-144.06,-0.88
WPC,2023-01-23,2023-01-25,2,83.96,84.60,231,147.77,0.76
WMS,2023-06-05,2023-06-06,1,103.13,101.91,30,-36.60,-1.18
WAT,2023-01-23,2023-01-24,1,338.08,339.18,56,61.60,0.33
W,2023-06-26,2023-06-27,1,57.02,60.04,228,688.56,5.30
VLY,2023-08-14,2023-08-15,1,9.73,9.47,265,-68.90,-2.67
VIAV,2023-07-10,2023-07-11,1,11.35,11.61,613,159.38,2.29
TRUP,2023-12-18,2023-12-19,1,32.09,32.00,70,-6.30,-0.28
TPL,2023-08-21,2023-08-22,1,1923.37,1889.07,8,-274.40,-1.78
TGTX,2023-12-26,2023-12-27,1,17.21,17.02,20,-3.80,-1.10
STX,2023-08-07,2023-08-08,1,67.67,68.00,55,18.15,0.49
SLG,2023-07-17,2023-07-18,1,31.69,31.71,149,2.98,0.06
SHOO,2023-08-21,2023-08-22,1,34.71,34.10,610,-372.10,-1.76
SHC,2023-01-30,2023-01-31,1,16.64,16.92,912,255.36,1.68
SABR,2023-06-05,2023-06-06,1,3.45,3.40,564,-28.20,-1.45
RDNT,2023-01-30,2023-01-31,1,20.19,20.35,983,157.28,0.79
QS,2023-07-17,2023-07-18,1,9.78,10.49,557,395.47,7.26
PSN,2023-06-26,2023-06-27,1,47.05,47.31,348,90.48,0.55
PSMT,2023-01-30,2023-01-31,1,71.39,72.40,288,290.88,1.41
ON,2023-02-21,2023-04-26,64,80.40,71.54,2,-17.72,-11.02
NU,2023-02-21,2023-02-22,1,4.96,4.82,30,-4.20,-2.82
NSSC,2023-12-18,2023-12-19,1,34.36,34.15,118,-24.78,-0.61
MTUS,2023-06-26,2023-10-24,120,19.55,19.56,833,8.33,0.05
MANH,2023-02-21,2023-02-22,1,143.37,142.86,1,-0.51,-0.36
HQY,2023-06-26,2023-06-27,1,59.73,59.38,220,-77.00,-0.59
HFWA,2023-01-17,2023-01-18,1,30.16,30.03,222,-28.86,-0.43
GPN,2023-02-21,2023-02-22,1,114.93,113.43,1,-1.50,-1.31
FITB,2023-12-04,2023-12-05,1,30.30,30.53,5,1.15,0.76
FIBK,2023-12-04,2023-12-05,1,27.42,27.48,4,0.24,0.22
FAST,2023-02-21,2023-02-22,1,53.00,51.64,3,-4.08,-2.57
EXPE,2023-06-26,2023-06-27,1,103.81,105.19,139,191.82,1.33
DOCS,2023-07-31,2023-08-01,1,35.24,35.28,95,3.80,0.11
DLR,2023-02-21,2023-02-22,1,109.99,108.61,1,-1.38,-1.25
CVSA,2023-02-21,2023-02-22,1,40.46,40.93,4,1.88,1.16
CVBF,2023-08-14,2023-08-15,1,19.09,18.34,118,-88.50,-3.93
CRSR,2023-02-13,2023-02-14,1,16.87,17.47,1359,815.40,3.56
CRM,2023-02-13,2023-02-14,1,168.28,168.22,130,-7.80,-0.04
CATY,2023-02-21,2023-02-23,2,44.52,43.87,3,-1.95,-1.46
BKU,2023-02-21,2023-02-22,1,36.27,35.47,4,-3.20,-2.21
APAM,2023-12-11,2023-12-12,1,39.25,39.54,9,2.61,0.74
AL,2023-06-26,2023-06-27,1,40.18,40.84,377,248.82,1.64
AGO,2023-07-31,2023-08-01,1,60.05,59.78,63,-17.01,-0.45
AAT,2023-12-26,2023-12-27,1,22.75,23.07,25,8.00,1.41
