symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1550,6153.50,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-2358,0.1405,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,3073,-22432.90,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-12672,0.0536,,0
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,10917,-16763.92,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-10243,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4820,-5043.82,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-292,0.0428,,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,9098,-16350.55,-4.82,,,stop_loss,Stage2,2.3955,0.0400,gap_down,12,110,WY-wein-7901,0.0412,,0
WSM,LONG,2020-01-08,2020-02-03,26,74.58,70.50,4690,-19132.49,-5.47,,,stop_loss,Stage2,2.6402,0.0400,gap_down,26,105,WSM-wein-10547,0.0428,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2623,-6977.97,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9737,0.1389,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,15450,270260.74,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-868,0.0450,19.88,6
WNC,LONG,2013-08-02,2013-12-23,143,11.09,12.11,15206,15510.12,9.20,,,laggard_rotation,Stage2,2.0687,0.1216,non_stop_exit,,95,WNC-wein-6284,0.1240,,0
WMT,LONG,2020-08-17,2020-08-31,14,134.35,137.48,2107,6595.33,2.33,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-11419,0.0421,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-221,0.0588,54.81,0
WFC,LONG,2013-12-18,2014-07-21,215,44.98,51.00,5032,30296.70,13.39,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3813,0.0402,,0
WERN,LONG,2009-12-12,2010-08-20,251,20.19,21.02,5419,4497.77,4.11,,20.68,stop_loss,Stage2,2.0810,0.1372,gap_down,251,90,WERN-wein-4271,0.1389,20.68,0
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,7495,-9519.40,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1182,0.1322,,0
WDC,LONG,2012-08-18,2012-08-24,6,45.09,43.45,5099,-8362.36,-3.64,,,stop_loss,Stage2,2.1046,0.0400,intraday,6,120,WDC-wein-5494,0.0492,,0
WCN,LONG,2010-10-13,2010-11-01,19,41.00,40.96,5471,-219.39,-0.10,,,laggard_rotation,Stage2,4.3148,0.0400,non_stop_exit,,90,WCN-wein-3945,0.0414,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,10400,-26767.52,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7034,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,14312,65119.60,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6235,0.0557,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,82625,22870.60,10.20,,,stop_loss,Stage2,2.0130,0.1071,gap_down,2,104,VVUS-wein-7957,0.1246,,0
VTRS,LONG,2026-02-10,2026-03-02,20,15.75,14.93,19211,-15754.50,-5.21,,,stop_loss,Stage2,1.5954,0.0513,intraday,20,110,VTRS-wein-12955,0.0556,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.93,84.57,4616,35261.61,9.93,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-10283,0.0419,75.38,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,3835,-26914.80,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7103,0.0811,,0
