symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,2567,-18739.10,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-12666,0.0536,,0
XRX,LONG,2019-03-21,2019-03-25,4,32.60,30.94,10455,-17309.40,-5.08,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-10242,0.0437,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-292,0.0427,,0
XL_old,LONG,2015-02-05,2015-02-23,18,36.03,35.28,5278,-3933.32,-2.07,,,laggard_rotation,Stage2,2.9008,0.1290,non_stop_exit,,95,XL_old-wein-7511,0.1291,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,12121,40120.51,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7142,0.0540,,0
X,LONG,2023-08-21,2024-03-25,217,31.79,39.58,6627,51624.61,24.50,,31.38,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-13570,0.0995,31.38,1
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,9531,-17174.02,-4.83,,,stop_loss,Stage2,2.3955,0.0400,gap_down,12,110,WY-wein-7904,0.0413,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6130,5823.50,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5435,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-27,104,67.23,70.20,3820,11328.92,4.41,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3702,0.0425,,0
WSM,LONG,2020-01-08,2020-02-03,26,74.39,70.50,4265,-16577.48,-5.23,,,stop_loss,Stage2,2.6402,0.0400,gap_down,26,105,WSM-wein-10544,0.0403,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2581,-6866.23,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9718,0.1389,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.79,109.60,3906,30511.22,7.67,,,laggard_rotation,Stage2,2.0044,0.0400,non_stop_exit,,120,WOR-wein-9054,0.0401,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,1980,-21124.80,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-12609,0.1068,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15531,272166.23,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-868,0.0423,19.88,6
WNC,LONG,2022-11-11,2023-03-27,136,24.29,24.08,10884,-2285.64,-0.86,,,laggard_rotation,Stage2,2.3531,0.1064,non_stop_exit,,90,WNC-wein-9628,0.1068,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-221,0.0588,54.81,0
WFRD,LONG,2014-04-01,2014-09-22,174,17.48,21.83,12961,56380.35,24.89,,19.65,laggard_rotation,Stage2,2.2346,0.1194,non_stop_exit,,120,WFRD-wein-6882,0.1199,19.65,2
WDR,LONG,2007-07-13,2007-08-07,25,28.02,24.52,4719,-16498.54,-12.48,,,stop_loss,Stage2,1.5900,0.1472,gap_down,25,100,WDR-wein-3573,0.1495,,0
