symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
XOM,2023-04-24,2023-04-25,1,115.92,117.55,129,210.27,1.41
VIAV,2023-07-10,2023-07-11,1,11.35,11.61,837,217.62,2.29
UDR,2023-02-21,2023-02-22,1,44.45,43.88,3,-1.71,-1.28
TILE,2023-02-21,2023-02-22,1,11.16,10.15,12,-12.12,-9.05
STT,2023-12-11,2023-12-12,1,73.83,74.72,319,283.91,1.21
SR,2023-04-24,2023-04-25,1,70.20,69.25,196,-186.20,-1.35
RH,2023-07-10,2023-07-11,1,332.00,350.00,38,684.00,5.42
QS,2023-02-21,2023-02-22,1,10.20,9.77,13,-5.59,-4.22
PIPR,2023-08-07,2023-08-08,1,150.58,151.22,86,55.04,0.43
PENG,2023-02-06,2023-02-07,1,18.16,17.79,779,-288.23,-2.04
ON,2023-02-21,2023-02-23,2,80.40,79.38,2,-2.05,-1.27
NU,2023-02-21,2023-02-22,1,4.96,4.82,31,-4.34,-2.82
MKC,2023-04-24,2023-04-25,1,85.81,85.39,166,-69.72,-0.49
MCY,2023-02-06,2023-02-07,1,38.34,37.98,397,-142.92,-0.94
MANH,2023-02-21,2023-02-22,1,143.37,142.86,1,-0.51,-0.36
LMAT,2023-02-27,2023-02-28,1,51.39,49.12,674,-1529.98,-4.42
HUBG,2023-01-17,2023-01-18,1,82.16,80.86,120,-156.00,-1.58
HSY,2023-02-27,2023-02-28,1,239.87,238.56,156,-204.36,-0.55
GPN,2023-02-21,2023-02-22,1,114.93,113.43,1,-1.50,-1.31
FWRD,2023-07-24,2023-07-25,1,116.09,118.76,123,328.41,2.30
AVTR,2023-02-21,2023-02-22,1,24.14,24.37,5,1.15,0.95
AMCR,2023-12-26,2023-12-27,1,9.66,9.80,153,21.42,1.45
AAT,2023-12-26,2023-12-27,1,22.75,23.07,63,20.16,1.41
